event_id	factlets_cluster_id	fact	context	label
2020_12_19_2	0	Daniel, the former White House cyber coordinator, said a broad-based supply chain compromise that affects many different organizations indiscriminately “should probably be frowned upon“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	But, he said, to argue that a western spy agency is never going to use the supply chain to spy on an adversary is unrealistic“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	For a well-defended adversary“,  he said, “it’s something you may want to consider“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	There are many things that you’d very much love to say, “Boy, I’m going to call that out“,  but a wiser course of action to protect the American people is to calmly go about your business and defend freedom“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	The Republican Senator on Friday tweeted: “the methods used to carry out the cyberhack are consistent with Russian cyber operations“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	Senator Marco Rubio, who leads the Senate Intelligence Committee, tweeted on Friday that “the methods used to carry out the cyber attack are consistent with Russian cyber operations, but it’s crucial we have complete certainty about who is behind this“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	We can’t afford to be wrong on attribution, because America must retaliate, and not just with sanctions.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	He added: “We can’t afford to be wrong on attribution, because America must retaliate, and not just with sanctions“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	Trump downplays Russian hack in first comments on massive breach, implicates China	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Trump downplays Russia in first comments on cyberattack	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Trump downplays Russia in first comments on hacking campaign	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	The move was first reported by the Associated Press.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	The official did not say who gave the instruction to stand down.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	There will be an appropriate response to those actors behind this conduct“,  National Security Council spokesman John Ullyot said in a statement Saturday.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	U.S. intelligence agencies and experts have not linked China to this hack, which began at least as early as March, though it was discovered only last week.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Just hours before Trump's tweet, Pompeo, a close ally of the president, said in interview on the “Mark Levin Show“ that he believed Russia was behind the hack.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	“We need to disrupt and deter our adversaries from undertaking significant cyber attacks in the first place“,  Biden said in a statement earlier this week“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	Our adversaries should know that, as president, I will not stand idly by in the face of cyber assaults on our nation“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	Republican lawmaker Mitt Romney in a tweet on Thursday said the hack was “like Russian bombers have been repeatedly flying undetected over our entire country“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	A State Department spokesperson did not immediately respond to a request for comment on Saturday.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	A spokesperson for ODNI did not respond to a request for comment.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	The Kremlin has denied any involvement.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	In his tweet, Trump tagged Pompeo and Director of National Intelligence John Ratcliffe.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	The Office of the Director of National Intelligence, or ODNI, has yet to publicly comment on who is behind the massive data breach, which exploited a piece of software developed by network management firm SolarWinds that is widely used throughout the public and private sectors.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Daniel Hoffman, a former CIA Moscow station chief, said the Trump administration needed to explain quickly why Pompeo blamed Russia, while the president cast doubt on that assessment.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	He noted that Pompeo served as CIA director before becoming the top U.S. diplomat, and he has “an extremely sophisticated understanding of national security.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	Hoffman said that “based on everything we know“,  the hack was directed by Russia’s external intelligence service, known as the SVR, using APT29, the Russian hacking group known as “Cozy Bear“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	At least half a dozen federal agencies are now known to have been targeted in the breach, including the Department of Homeland Security's cyber arm and the Departments of Agriculture, Commerce, Energy and State.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	At least half a dozen federal agencies were the target of the massive data breach, including Mr Pompeo’s own State Department, the Department of Homeland Security, and the Departments of Agriculture, Commerce, Energy and State.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	The Russian embassy in Washington has denied involvement in the hack.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	In his first comments on the breach, Trump scoffed at the focus on the Kremlin and downplayed the intrusions, which the nation’s cybersecurity agency has warned posed a “grave“ risk to government and private networks.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	While Trump downplayed the impact of the hacks, the Cybersecurity and Infrastructure Security Agency has said it compromised federal agencies as well as “critical infrastructure“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	He also claimed the media are “petrified“ of “discussing the possibility that it may be China (it may!	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Secretary of State Mike Pompeo said late Friday that Russia was “pretty clearly“ behind the cyberattack against the United States.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Secretary of State Michael R. Pompeo said late Friday that Russia was “pretty clearly“ behind the attack.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	It is not clear whether Pompeo got that message before his interview, but officials are now scrambling to figure out how to square the disparate accounts.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	He blamed his predecessor, Barack Obama, for Russia’s annexation of Crimea, has endorsed allowing Russia to return to the G7 group of nations and has never taken the country to task for allegedly putting bounties on U.S. soldiers in Afghanistan.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	Cybersecurity experts and other U.S. officials have been clear over the past week that the operation appears to be the work of Russia.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Though Pompeo was the first Trump administration official to publicly blame Russia for the attacks, cybersecurity experts and other U.S. officials have been clear over the past week that the operation appears to be the work of Russia.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	There has been no credible suggestion that any other country — including China — is responsible.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	They got into everything“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	“Rest assured we have the best and brightest working hard on it each and every single day“,  he said.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	He would not provide details, “but rest assured we have the best and brightest working hard on it each and every single day“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2019_12_15_0	0	Peterson said he expects between four and five other Democrats to vote against impeachment.	Democratic Rep. Jeff Van Drew of New Jersey plans to switch parties and become a Republican, according to reports. Van Drew, who was one of two Democrats to oppose the impeachment investigation into President Donald Trump, met with Trump on Friday and informed colleagues of his decision on Saturday. Trump is likely to view Van Drew's switch as a sign that the impeachment “hoax“ is faltering. Van Drew's move comes as the full House of Representatives prepares to vote on impeachment this week. Van Drew, a conservative who has opposed gun control and same-sex marriage, was already facing trouble with	0
2019_12_15_0	0	Peterson and Van Drew, who both represent districts carried by Trump in 2016, joined Republicans to vote against an impeachment inquiry resolution in late October.	Democratic Rep. Jeff Van Drew of New Jersey plans to switch parties and become a Republican, according to reports. Van Drew, who was one of two Democrats to oppose the impeachment investigation into President Donald Trump, met with Trump on Friday and informed colleagues of his decision on Saturday. Trump is likely to view Van Drew's switch as a sign that the impeachment “hoax“ is faltering. Van Drew's move comes as the full House of Representatives prepares to vote on impeachment this week. Van Drew, a conservative who has opposed gun control and same-sex marriage, was already facing trouble with	1
2019_12_15_0	0	– Now now its time to hear from OUR MOVEMENT.	Democratic Rep. Jeff Van Drew of New Jersey plans to switch parties and become a Republican, according to reports. Van Drew, who was one of two Democrats to oppose the impeachment investigation into President Donald Trump, met with Trump on Friday and informed colleagues of his decision on Saturday. Trump is likely to view Van Drew's switch as a sign that the impeachment “hoax“ is faltering. Van Drew's move comes as the full House of Representatives prepares to vote on impeachment this week. Van Drew, a conservative who has opposed gun control and same-sex marriage, was already facing trouble with	0
2019_12_15_0	0	They lied!	Democratic Rep. Jeff Van Drew of New Jersey plans to switch parties and become a Republican, according to reports. Van Drew, who was one of two Democrats to oppose the impeachment investigation into President Donald Trump, met with Trump on Friday and informed colleagues of his decision on Saturday. Trump is likely to view Van Drew's switch as a sign that the impeachment “hoax“ is faltering. Van Drew's move comes as the full House of Representatives prepares to vote on impeachment this week. Van Drew, a conservative who has opposed gun control and same-sex marriage, was already facing trouble with	0
2019_12_15_0	0	These Democrats in Trump districts said they were with @realDonaldTrump.	Democratic Rep. Jeff Van Drew of New Jersey plans to switch parties and become a Republican, according to reports. Van Drew, who was one of two Democrats to oppose the impeachment investigation into President Donald Trump, met with Trump on Friday and informed colleagues of his decision on Saturday. Trump is likely to view Van Drew's switch as a sign that the impeachment “hoax“ is faltering. Van Drew's move comes as the full House of Representatives prepares to vote on impeachment this week. Van Drew, a conservative who has opposed gun control and same-sex marriage, was already facing trouble with	0
2019_12_15_0	0	Enough!	Democratic Rep. Jeff Van Drew of New Jersey plans to switch parties and become a Republican, according to reports. Van Drew, who was one of two Democrats to oppose the impeachment investigation into President Donald Trump, met with Trump on Friday and informed colleagues of his decision on Saturday. Trump is likely to view Van Drew's switch as a sign that the impeachment “hoax“ is faltering. Van Drew's move comes as the full House of Representatives prepares to vote on impeachment this week. Van Drew, a conservative who has opposed gun control and same-sex marriage, was already facing trouble with	0
2019_12_15_0	0	Trump Jr. said.	Democratic Rep. Jeff Van Drew of New Jersey plans to switch parties and become a Republican, according to reports. Van Drew, who was one of two Democrats to oppose the impeachment investigation into President Donald Trump, met with Trump on Friday and informed colleagues of his decision on Saturday. Trump is likely to view Van Drew's switch as a sign that the impeachment “hoax“ is faltering. Van Drew's move comes as the full House of Representatives prepares to vote on impeachment this week. Van Drew, a conservative who has opposed gun control and same-sex marriage, was already facing trouble with	0
