event_id	factlets_cluster_id	fact	context	label
2020_12_29_1	0	Senate Minority Leader Chuck Schumer, a Democrat from New York, attempted to pass the change to the omnibus spending bill through a unanimous consent request on the Senate floor, but any senator can halt passage of legislation that way.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	Vermont Independent Sen. Bernie Sanders who said he would move to delay a vote unless McConnell brings $2,000 stimulus checks to a vote on the floor, continues to push for larger checks.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	Senate Majority Leader Mitch McConnell blocked two separate attempts from Democratic senators to pass a bill that would boost relief payments from $600 up to $2,000, which the House narrowly passed late Monday night with Republican support.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	McConnell, speaking on the Senate floor Tuesday, instead indicated the Senate would work on responding to the concerns raised by President Donald Trump when he signed the $900 billion pandemic relief and government funding bill Sunday.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	Senate Minority Leader Chuck Schumer on Tuesday called for unanimous consent to boost the direct payments to $2,000 per qualifying American but McConnell objected and the request was blocked.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	It remains unclear whether McConnell will allow a vote in the Senate to increase stimulus checks, which were limited to $600 a person in legislation signed Sunday by Trump.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	McConnell said Tuesday that the Senate would vote Wednesday to potentially override Trump's veto of a military spending bill.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	But independent Vermont Sen. Bernie Sanders has threatened to delay that vote if McConnell doesn't allow the vote on COVID-19 relief payments to go forward.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	Forty-four House Republicans joined 231 Democrats on Monday to pass a bill increasing the payments from the $600 in the pandemic relief legislation Trump signed on Sunday.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	Senate Majority Leader Mitch McConnell on Tuesday shot down a Democratic bid to answer President Donald Trump's call for increased direct coronavirus payments to Americans, but the measure's ultimate fate in the GOP-controlled chamber is unclear.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	Senate Minority Leader Chuck Schumer, D-N.Y., moved to pass the bill by unanimous consent, which meant it would advance if no other senator objected.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	He noted that Trump, who had voiced his displeasure with the size of the direct checks in the Covid-19 relief bill passed last week, has called for more scrutiny of the 2020 election and stripping liability protections from major tech companies in addition to the increased payments for struggling Americans.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	Responding earlier Tuesday to McConnell's blocking of the payments increase that Schumer tried to advance, Trump tweeted, “Unless Republicans have a death wish, and it is also the right thing to do, they must approve the $2000 payments ASAP.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	After Schumer's bid failed, Sen. Bernie Sanders, I-Vt., said he will try to force McConnell's hand by delaying a separate vote this week to override Trump's veto of the annual defense authorization bill — a move that potentially could keep Perdue and Loeffler in Washington rather than out campaigning.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	Washington — Senate Majority Leader Mitch McConnell on Tuesday blocked an attempt to vote on the $2,000 stimulus checks approved by the House, but resurrected the higher payments in a new bill that includes other items on President Trump's wish list: The creation of a commission to study election fraud and the repeal of Section 230, which shields social media companies from lawsuits.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	$600 IS NOT ENOUGH!	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	0
2020_12_29_1	0	Also, get rid of Section 230 - Don’t let Big Tech steal our Country, and don’t let the Democrats steal the Presidential Election.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	0
2020_12_29_1	0	They have suffered enough from the China Virus!!!“	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	0
2020_12_29_1	0	Only 44 Republicans joined 231 Democrats on Monday to pass a bill increasing the payments to $2,000.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	“The House and the President are in agreement: we must deliver $2,000 checks to American families struggling this Holiday Season“,  House Speaker Nancy Pelosi said in a tweet, calling on the Senate to pass the higher payments.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	The nonpartisan Committee for a Responsible Budget estimates that the bigger payments would raise disposable income in the first quarter to as much as 25% above pre-pandemic levels.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	0
2020_12_29_1	0	The legislation would produce an additional 1.5% in GDP output, but not all of the growth would occur in 2021, according to Marc Goldwein, an economist who co-authored the CRFB projections.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	0
2020_12_29_1	0	But many Republicans had opposed stimulus payments larger than the $600 in the existing law, in part over concerns about the price tag.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
2020_12_29_1	0	Let me be clear: If Senator McConnell doesn’t agree to an up or down vote to provide the working people of our country a $2,000 direct payment, Congress will not be going home for New Year’s Eve.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	0
2020_12_29_1	0	Let’s do our job“.	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	0
2020_12_29_1	0	McConnell blocks Democrats' bid for quick approval of $2,000 stimulus checks	Senate Majority Leader Mitch McConnell has refused to commit to a vote on a House-passed bill to increase coronavirus relief payments to $2,000, despite bipartisan support for the checks. McConnell acknowledged that President Donald Trump had called for action on the stimulus payments, as well as intensified election security and lesser liability protections for social media companies. The Democratic-controlled House passed a bill to triple the relief payments, with dozens of Republicans voting in favor. McConnell offered a vague preview of his legislative plan, stating that the Senate would begin a process to address the three issues raised by Trump. Senate Minority Leader Chuck Schumer sought unanimous consent for the Senate to take up the $2,000 payments bill, but McConnell blocked the request. Some Senate Republicans, including Marco Rubio and Lindsey Graham, have expressed support for the increased payments. McConnell suggested that the $2,000 payments could be negotiated as part of a deal addressing the other issues Trump wants addressed. Trump criticized Republican leadership for not approving the $2,000 payments, while Sanders threatened to filibuster a Senate vote to override Trump's veto of the National Defense Authorization Act to pressure McConnell to bring the $2,000 payments bill to a vote. McConnell did not promise action on the payments and controls Senate floor action.	1
